SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,2125140685,76,58,197,1,58,2,77,0.210959,0.8863075087,0.9072368421,3.62,2.00,15.00,3.432654221
2025-11-02,CO,LARGE,1,333003193,250,231,1378,4,231,22,254,0.695890,0.5137664839,1.9292,2.24,2.00,0.75,0.4449348267
2025-11-02,CO,LARGE,1,2121882098,154,158,875,2,158,11,156,0.427397,0.2520575331,1.988636364,3.68,3.00,3.25,0.45440318
2025-11-02,CO,LARGE,1,2124431789,143,157,776,5,157,27,148,0.405479,0.2332059176,1.899300699,2.43,2.00,1.40,0.2759329629
2025-11-02,CO,LARGE,1,2123778029,66,69,445,2,69,13,68,0.186301,0.1203868764,2.359848485,3.19,3.00,2.00,0.1702527533
2025-11-02,CO,LARGE,1,333031679,232,237,1240,2,237,11,234,0.641096,0.1717556404,1.870689655,2.77,2.00,1.50,0.2103568397
2025-11-02,CO,LARGE,1,2124776470,207,260,512,34,260,84,241,0.660274,0.3493594138,0.8657004831,14.97,12.00,0.80,0.3124765591
2025-11-02,CO,LARGE,1,2121240053,80,86,546,3,86,20,83,0.227397,0.2399833328,2.38875,2.95,3.00,2.00,0.3393876839
2025-11-02,CO,LARGE,1,2123324361,121,136,1754,12,136,173,133,0.364384,0.1911726968,5.073553719,4.22,4.00,2.70,0.3141287952
2025-11-02,CO,LARGE,1,333042751,165,96,91,12,96,7,177,0.484932,1.163733647,0.193030303,7.70,3.00,3.38,2.139498278
2025-11-02,CO,LARGE,1,2091739762,104,107,2784,3,107,81,107,0.293151,0.1373608387,9.369230769,2.15,2.00,1.00,0.1373608387
2025-11-02,CO,LARGE,1,2093197348,69,84,1000,9,84,135,78,0.213699,0.3020297999,5.072463768,2.93,3.00,3.20,0.540287331
2025-11-02,CO,LARGE,1,2122977646,451,450,4869,21,450,227,472,1.293151,0.3560617924,3.778603104,3.44,3.00,0.40,0.2251932503
2025-11-02,CO,LARGE,1,2123000079,176,198,1469,13,198,107,189,0.517808,0.2088276802,2.921306818,3.42,3.00,1.15,0.2239427382
2025-11-02,CO,LARGE,1,2122014386,154,169,520,12,169,41,166,0.454795,0.1715954545,1.181818182,3.44,4.00,1.27,0.1933782563
2025-11-02,CO,LARGE,1,2122996588,34,38,146,1,38,4,35,0.095890,0.2732764168,1.502941176,4.00,4.00,1.00,0.2732764168
2025-11-02,CO,LARGE,1,2125344828,17,19,22,3,19,4,20,0.054795,0.2294166515,0.4529411765,4.74,4.00,0.50,0.16222207
2025-11-02,CO,LARGE,1,2125614113,4,7,11,2,7,5,6,0.016438,0.377964284,0.9625,25.14,12.00,1.00,0.377964284
2025-11-02,CO,LARGE,1,2124237222,287,305,1796,15,305,94,302,0.827397,0.206557498,2.190243902,5.00,4.00,1.18,0.224378876
2025-11-02,CO,LARGE,1,2122709327,217,250,267,73,250,89,290,0.794521,0.6196256935,0.4306451613,10.88,11.00,1.46,0.7486965741
2025-11-02,CO,LARGE,1,2093091010,225,222,1418,8,222,50,233,0.638356,0.2728681,2.205777778,3.70,3.00,2.00,0.3858937678
2025-11-02,CO,LARGE,1,2123088541,2627,2510,426428,80,2510,13052,2707,7.416438,0.4645836846,56.813779977,11.33,8.00,0.06,0.113799297
2025-11-02,CO,LARGE,1,333010839,51,56,222,2,56,9,53,0.145205,0.2966260272,1.523529412,1.68,2.00,1.50,0.3632912055
2025-11-02,CO,LARGE,1,2093258815,79,86,208,8,86,21,87,0.238356,0.1078332045,0.9215189873,4.19,4.00,6.00,0.2641363284
2025-11-02,CO,LARGE,1,2124500452,10,10,171,2,10,35,12,0.032877,0.4216372849,5.985,2.20,2.00,19.50,1.861899836
2025-11-02,CO,LARGE,1,2125462078,23,24,94,1,24,4,24,0.065753,0.2948847232,1.430434783,3.75,4.00,15.00,1.142083622
2025-11-02,CO,LARGE,1,2121256276,80,61,1406,1,61,18,81,0.221918,0.723908834,6.15125,2.00,2.00,4.00,1.447817668
2025-11-02,CO,LARGE,1,2122522711,27,28,84,1,28,3,28,0.076712,0.2721653909,1.088888889,2.21,2.00,1.00,0.2721653909
2025-11-02,CO,LARGE,1,2091740026,220,217,776,2,217,7,222,0.608219,0.279588984,1.234545455,3.89,4.00,3.00,0.4842623256
2025-11-02,CO,LARGE,1,2122012093,634,671,9896,30,671,467,664,1.819178,0.2077859476,5.463091483,4.33,4.00,0.73,0.1775323914
2025-11-02,CO,LARGE,1,333037907,2453,1485,8820,67,1485,242,2520,6.904110,1.523322028,1.25845903,7.78,6.00,0.35,0.9012094651
2025-11-02,CO,LARGE,1,333005676,581,527,5073,20,527,175,601,1.646575,0.5333179164,3.056024096,3.38,3.00,0.40,0.3372998666
2025-11-02,CO,LARGE,1,333050704,275,295,434,12,295,19,287,0.786301,0.2594012336,0.5523636364,3.96,4.00,0.83,0.2363257709
2025-11-02,CO,LARGE,1,2122987848,20,25,225,5,25,55,25,0.068493,0.0136986,3.9375,3.96,4.00,3.00,0.02372667119
2025-11-02,CO,LARGE,1,2124974394,59,68,1336,9,68,201,68,0.186301,0.1727744194,7.925423729,2.16,2.00,1.57,0.216485727
2025-11-02,CO,LARGE,1,2124299377,943,690,1516,68,690,108,1011,2.769863,0.9946627569,0.5626723224,7.36,7.00,0.38,0.6131513027
